id,question,A,B,C,D,E,F,G,answer
103,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets Ulysses, Claire gets The Pearl, Dave gets The Great Gatsby, Eve gets Frankenstein, Fred gets The Odyssey, and Gertrude gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Claire and Dave swap books. Then, Alice and Eve swap books. Then, Gertrude and Dave swap books. Then, Alice and Fred swap books. Then, Bob and Claire swap books. Then, Alice and Eve swap books. Finally, Eve and Claire swap books. At the end of the semester, Alice has",The Fellowship of the Ring,Ulysses,The Pearl,The Great Gatsby,Frankenstein,The Odyssey,Moby Dick,A
104,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing cheerleader, Claire is playing left midfielder, Dave is playing center midfielder, Eve is playing left winger, Fred is playing right winger, and Gertrude is playing fullback.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Alice trade positions. Then, Fred and Claire trade positions. Then, Gertrude and Eve trade positions. Then, Bob and Alice trade positions. Then, Bob and Gertrude trade positions. Then, Gertrude and Alice trade positions. Finally, Eve and Bob trade positions. At the end of the match, Bob is playing",benchwarmer,cheerleader,left midfielder,center midfielder,left winger,right winger,fullback,G
105,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a orange ball, Claire has a white present, Dave has a green present, Eve has a yellow present, Fred has a brown present, and Gertrude has a red present.
As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Dave and Claire swap their gifts. Then, Alice and Bob swap their gifts. Then, Alice and Gertrude swap their gifts. Then, Claire and Bob swap their gifts. Then, Dave and Fred swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Alice has the",purple present,orange ball,white present,green present,yellow present,brown present,red present,G
106,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Patrick, Claire is dancing with Jamie, Dave is dancing with Karl, Eve is dancing with Ophelia, Fred is dancing with Izzi, and Gertrude is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Gertrude and Claire switch partners. Then, Eve and Alice switch partners. Then, Fred and Bob switch partners. Then, Dave and Alice switch partners. Then, Alice and Claire switch partners. Then, Dave and Bob switch partners. Finally, Gertrude and Fred switch partners. At the end of the dance, Dave is dancing with",Helga,Patrick,Jamie,Karl,Ophelia,Izzi,Melissa,F
107,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a brown ball, Claire has a green ball, Dave has a orange ball, Eve has a black ball, Fred has a pink ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Alice and Dave swap balls. Then, Dave and Gertrude swap balls. Then, Bob and Eve swap balls. Then, Gertrude and Fred swap balls. Then, Dave and Alice swap balls. Finally, Dave and Eve swap balls. At the end of the game, Dave has the",red ball,brown ball,green ball,orange ball,black ball,pink ball,yellow ball,C
108,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Rodrigo, Claire is dancing with Karl, Dave is dancing with Ophelia, Eve is dancing with Lola, Fred is dancing with Jamie, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Alice and Eve switch partners. Then, Gertrude and Claire switch partners. Then, Fred and Claire switch partners. Then, Dave and Alice switch partners. Then, Dave and Fred switch partners. Then, Alice and Bob switch partners. Finally, Fred and Bob switch partners. At the end of the dance, Claire is dancing with",Melissa,Rodrigo,Karl,Ophelia,Lola,Jamie,Patrick,F
109,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets Ulysses, Claire gets Moby Dick, Dave gets Frankenstein, Eve gets Hound of the Baskervilles, Fred gets Catch-22, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Gertrude and Fred swap books. Then, Alice and Eve swap books. Then, Claire and Dave swap books. Then, Claire and Bob swap books. Then, Fred and Eve swap books. Then, Bob and Dave swap books. Finally, Gertrude and Eve swap books. At the end of the semester, Alice has",The Pearl,Ulysses,Moby Dick,Frankenstein,Hound of the Baskervilles,Catch-22,The Odyssey,E
110,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a black ball, Claire has a purple present, Dave has a pink ball, Eve has a green present, Fred has a orange ball, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Alice swap their gifts. Then, Eve and Fred swap their gifts. Then, Bob and Alice swap their gifts. Then, Dave and Claire swap their gifts. Then, Claire and Bob swap their gifts. Then, Bob and Fred swap their gifts. Finally, Claire and Gertrude swap their gifts. At the end of the event, Claire has the",blue present,black ball,purple present,pink ball,green present,orange ball,yellow present,G
111,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Rodrigo, Claire is dancing with Jamie, Dave is dancing with Lola, Eve is dancing with Helga, Fred is dancing with Melissa, and Gertrude is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Dave and Claire switch partners. Then, Claire and Eve switch partners. Then, Alice and Gertrude switch partners. Then, Alice and Bob switch partners. Then, Bob and Fred switch partners. Finally, Fred and Eve switch partners. At the end of the dance, Bob is dancing with",Sam,Rodrigo,Jamie,Lola,Helga,Melissa,Ophelia,F
112,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a yellow present, Claire has a red present, Dave has a white present, Eve has a pink ball, Fred has a blue present, and Gertrude has a purple present.
As the event progresses, pairs of people swap gifts. First, Fred and Eve swap their gifts. Then, Dave and Claire swap their gifts. Then, Bob and Gertrude swap their gifts. Then, Fred and Dave swap their gifts. Then, Bob and Gertrude swap their gifts. Then, Dave and Gertrude swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Claire has the",green present,yellow present,red present,white present,pink ball,blue present,purple present,A
113,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Ophelia, Claire is dancing with Sam, Dave is dancing with Helga, Eve is dancing with Patrick, Fred is dancing with Jamie, and Gertrude is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Fred and Bob switch partners. Then, Eve and Alice switch partners. Then, Fred and Eve switch partners. Then, Claire and Fred switch partners. Then, Gertrude and Alice switch partners. Then, Alice and Bob switch partners. Finally, Dave and Fred switch partners. At the end of the dance, Claire is dancing with",Lola,Ophelia,Sam,Helga,Patrick,Jamie,Rodrigo,A
114,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing cheerleader, Claire is playing right midfielder, Dave is playing center midfielder, Eve is playing goalkeeper, Fred is playing striker, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Alice and Eve trade positions. Then, Claire and Gertrude trade positions. Then, Fred and Alice trade positions. Then, Bob and Claire trade positions. Then, Dave and Eve trade positions. Finally, Bob and Alice trade positions. At the end of the match, Gertrude is playing",left midfielder,cheerleader,right midfielder,center midfielder,goalkeeper,striker,benchwarmer,C
115,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets The Fellowship of the Ring, Claire gets The Odyssey, Dave gets Lolita, Eve gets Hound of the Baskervilles, Fred gets Frankenstein, and Gertrude gets The Great Gatsby.
As the semester proceeds, they start trading around the new books. First, Fred and Dave swap books. Then, Alice and Claire swap books. Then, Eve and Dave swap books. Then, Bob and Eve swap books. Then, Gertrude and Claire swap books. Then, Eve and Gertrude swap books. Finally, Dave and Bob swap books. At the end of the semester, Dave has",Ulysses,The Fellowship of the Ring,The Odyssey,Lolita,Hound of the Baskervilles,Frankenstein,The Great Gatsby,F
116,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a purple present, Claire has a white present, Dave has a brown present, Eve has a green present, Fred has a blue present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Dave and Bob swap their gifts. Then, Alice and Bob swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Claire and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Fred and Alice swap their gifts. Finally, Fred and Eve swap their gifts. At the end of the event, Eve has the",red present,purple present,white present,brown present,green present,blue present,yellow present,C
117,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets The Fellowship of the Ring, Claire gets Catch-22, Dave gets The Great Gatsby, Eve gets Frankenstein, Fred gets Ulysses, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Gertrude and Bob swap books. Then, Alice and Fred swap books. Then, Gertrude and Claire swap books. Then, Fred and Eve swap books. Then, Claire and Dave swap books. Then, Eve and Bob swap books. Finally, Fred and Gertrude swap books. At the end of the semester, Eve has",The Pearl,The Fellowship of the Ring,Catch-22,The Great Gatsby,Frankenstein,Ulysses,The Odyssey,G
